mlp_type: dev
lam_l2a: 0.0010
dev_types: [1, 1, 2]
dev_lams: [0.1, 0.1, 2.0]
2021 2136
1027 1052
814 890
697 758
672 707
620 660
592 637
570 610
539 588
535 564
561 564
509 556
480 526
490 526
471 511
493 511
477 511
469 496
476 496
470 532
469 532
452 485
445 486
437 491
432 491
425 484
441 484
447 484
420 474
430 469
416 461
438 461
441 461
423 461
414 468
422 468
422 468
431 468
428 468
433 460
434 460
410 447
425 447
418 447
422 447
412 447
430 447
402 431
412 431
406 432
402 432
399 415
406 415
406 415
390 409
398 409
393 409
382 404
378 405
383 413
381 413
382 413
368 412
391 412
368 412
379 412
383 412
373 412
365 399
367 404
365 404
363 425
374 425
383 425
360 419
378 419
377 419
371 419
380 419
372 399
362 399
369 399
384 399
369 399
366 399
369 399
368 399
369 399
372 399
365 400
357 413
362 413
372 413
357 413
368 413
363 413
382 413
377 413
362 413
367 390
376 390
383 390
378 390
374 390
367 390
368 390
362 390
378 390
354 398
358 393
364 393
356 393
354 393
375 393
351 397
369 397
